 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
            SCLHigh:SCL_RF:Cav29c:RG02:1:drift  299.93822    -5.6589  40.5041  0.5594  1.1170      0.7518  14.6781  0.1575  0.3145      0.4165  1.4137  3.3650  1819.0172      4.760  1.521  1.179   1158.224028       1000 
            SCLHigh:SCL_RF:Cav29c:RG03:1:drift  300.08922    -5.8472  42.2722  0.5591  1.1178      0.7117  14.4758  0.1574  0.3146      0.4392  1.3979  3.3669  1819.5455      4.862  1.509  1.172   1160.342973       1000 
            SCLHigh:SCL_RF:Cav29c:RG04:1:drift  300.24021    -6.0683  44.0981  0.5590  1.1186      0.6636  14.2843  0.1572  0.3147      0.4756  1.3807  3.3682  1819.9376      4.965  1.499  1.165   1161.958816       1000 
            SCLHigh:SCL_RF:Cav29c:RG05:1:drift  300.39306    -6.3195  46.0129  0.5590  1.1193      0.6103  14.1021  0.1572  0.3147      0.5206  1.3616  3.3690  1820.1670      5.072  1.489  1.157   1162.930380       1000 
            SCLHigh:SCL_RF:Cav29c:RG06:1:drift  301.08061    -7.0764  55.3178  0.5589  1.1198      0.5073  13.3671  0.1571  0.3147      0.5022  1.2733  3.3701  1820.5117      5.560  1.449  1.119   1163.937964       1000 
            SCLHigh:SCL_RF:Cav29d:RG01:1:drift  301.23465    -7.2488  57.5592  0.5586  1.1209      0.4841  13.2348  0.1569  0.3148      0.4973  1.2553  3.3726  1821.3189      5.670  1.441  1.111   1166.563270       1000 
            SCLHigh:SCL_RF:Cav29d:RG02:1:drift  301.38565    -7.4346  59.8077  0.5584  1.1221      0.4583  13.1119  0.1567  0.3148      0.4974  1.2377  3.3744  1821.7624      5.779  1.433  1.103   1169.003074       1000 
            SCLHigh:SCL_RF:Cav29d:RG03:1:drift  301.53664    -7.6702  62.1166  0.5583  1.1233      0.4231  12.9973  0.1565  0.3149      0.5127  1.2196  3.3759  1822.1309      5.889  1.426  1.095   1171.112524       1000 
            SCLHigh:SCL_RF:Cav29d:RG04:1:drift  301.68764    -7.9528  64.4994  0.5583  1.1243      0.3805  12.8919  0.1563  0.3149      0.5397  1.2004  3.3771  1822.3977      6.001  1.420  1.087   1172.706844       1000 
            SCLHigh:SCL_RF:Cav29d:RG05:1:drift  301.84048    -8.2769  66.9987  0.5584  1.1251      0.3330  12.7949  0.1563  0.3149      0.5738  1.1798  3.3777  1822.5475      6.116  1.414  1.077   1173.644011       1000 
            SCLHigh:SCL_RF:Cav29d:RG06:1:drift  302.75536    -9.4420  83.3818  0.5583  1.1257      0.2208  12.3269  0.1562  0.3149      0.5018  1.0596  3.3786  1822.8050      6.823  1.388  1.021   1174.607930       1000 
                                 SCL_Mag:DCH29  302.94536    6.4530  83.9579  0.5583  1.1256      -2.1719  12.6933  0.1562  0.3149      0.4757  1.0380  3.3786  1822.8102      6.847  1.408  1.010   1174.607930       1000 
                       SCL_Mag:QH29_fringe_out  303.13536    21.4327  78.6051  0.5582  1.1255      -4.8814  14.0181  0.1562  0.3149      0.4495  1.0175  3.3785  1822.7946      6.624  1.480  1.000   1174.607930       1000 
                  SCLHigh:SCL_Mag:QH29:1:drift  303.60548    18.6927  59.7877  0.5578  1.1246      -5.7144  19.0014  0.1562  0.3149      0.3848  0.9717  3.3783  1822.6861      5.775  1.723  0.978   1174.607930       1000 
                                 SCL_Mag:DCV29  303.86060    7.3713  52.5683  0.5577  1.1244      -2.0895  21.2770  0.1562  0.3149      0.3497  0.9499  3.3783  1822.6521      5.414  1.823  0.966   1174.607930       1000 
                       SCL_Mag:QV29_fringe_out  304.05060    -2.4985  51.6538  0.5577  1.1243      1.9481  21.3042  0.1562  0.3149      0.3236  0.9350  3.3783  1822.6574      5.367  1.824  0.959   1174.607930       1000 
                  SCLHigh:SCL_Mag:QV29:1:drift  304.76134    -2.5982  55.2787  0.5577  1.1243      1.7882  18.6487  0.1562  0.3149      0.2258  0.8895  3.3783  1822.6769      5.552  1.707  0.935   1174.607930       1000 
            SCLHigh:SCL_RF:Cav30a:RG01:1:drift  304.91538    -2.6513  56.1503  0.5571  1.1249      1.7434  18.1390  0.1559  0.3148      0.2131  0.8820  3.3802  1823.1213      5.593  1.682  0.931   1177.245050       1000 
            SCLHigh:SCL_RF:Cav30a:RG02:1:drift  305.06638    -2.7186  57.0213  0.5566  1.1255      1.6957  17.6515  0.1556  0.3147      0.2044  0.8749  3.3814  1823.2421      5.633  1.658  0.927   1179.696714       1000 
            SCLHigh:SCL_RF:Cav30a:RG03:1:drift  305.21737    -2.8305  57.9150  0.5562  1.1261      1.6359  17.1778  0.1554  0.3147      0.2070  0.8677  3.3824  1823.3387      5.675  1.634  0.924   1181.822199       1000 
            SCLHigh:SCL_RF:Cav30a:RG04:1:drift  305.36836    -2.9808  58.8389  0.5559  1.1266      1.5675  16.7185  0.1553  0.3146      0.2185  0.8600  3.3831  1823.4060      5.719  1.611  0.919   1183.430955       1000 
            SCLHigh:SCL_RF:Cav30a:RG05:1:drift  305.52121    -3.1605  59.8106  0.5558  1.1271      1.4939  16.2685  0.1551  0.3146      0.2355  0.8516  3.3836  1823.4426      5.766  1.589  0.915   1184.375902       1000 
            SCLHigh:SCL_RF:Cav30a:RG06:1:drift  306.20876    -3.4546  64.4799  0.5557  1.1275      1.3202  14.3741  0.1550  0.3145      0.1752  0.8164  3.3843  1823.6249      5.986  1.493  0.896   1185.339838       1000 
            SCLHigh:SCL_RF:Cav30b:RG01:1:drift  306.36281    -3.5216  65.6365  0.5551  1.1279      1.2833  13.9993  0.1548  0.3145      0.1607  0.8108  3.3860  1823.9947      6.036  1.472  0.893   1187.979271       1000 
            SCLHigh:SCL_RF:Cav30b:RG02:1:drift  306.51380    -3.6056  66.7910  0.5545  1.1284      1.2440  13.6422  0.1545  0.3144      0.1503  0.8057  3.3870  1824.0547      6.086  1.452  0.890   1190.429718       1000 
            SCLHigh:SCL_RF:Cav30b:RG03:1:drift  306.66479    -3.7416  67.9723  0.5540  1.1288      1.1955  13.2964  0.1543  0.3143      0.1503  0.8005  3.3879  1824.1004      6.137  1.432  0.887   1192.546138       1000 
            SCLHigh:SCL_RF:Cav30b:RG04:1:drift  306.81579    -3.9225  69.1885  0.5537  1.1293      1.1403  12.9625  0.1541  0.3143      0.1587  0.7950  3.3886  1824.1299      6.190  1.413  0.884   1194.134524       1000 
            SCLHigh:SCL_RF:Cav30b:RG05:1:drift  306.96863    -4.1378  70.4607  0.5537  1.1297      1.0810  12.6367  0.1540  0.3142      0.1722  0.7888  3.3890  1824.1435      6.246  1.395  0.880   1195.046749       1000 
            SCLHigh:SCL_RF:Cav30b:RG06:1:drift  307.52418    -4.4748  75.3644  0.5535  1.1301      0.9562  11.5316  0.1539  0.3142      0.1259  0.7681  3.3896  1824.2914      6.459  1.332  0.868   1195.968796       1000 
            SCLHigh:SCL_RF:Cav30c:RG01:1:drift  307.67823    -4.5557  76.8629  0.5528  1.1303      0.9253  11.2624  0.1536  0.3141      0.1098  0.7643  3.3912  1824.6216      6.518  1.315  0.866   1198.619155       1000 
            SCLHigh:SCL_RF:Cav30c:RG02:1:drift  307.82922    -4.6571  78.3565  0.5521  1.1305      0.8923  11.0071  0.1534  0.3141      0.0976  0.7611  3.3922  1824.6519      6.577  1.299  0.864   1201.081175       1000 
            SCLHigh:SCL_RF:Cav30c:RG03:1:drift  307.98022    -4.8195  79.8815  0.5516  1.1308      0.8519  10.7616  0.1532  0.3140      0.0956  0.7578  3.3930  1824.6724      6.638  1.284  0.862   1203.213946       1000 
            SCLHigh:SCL_RF:Cav30c:RG04:1:drift  308.13121    -5.0351  81.4458  0.5513  1.1312      0.8058  10.5264  0.1530  0.3140      0.1017  0.7543  3.3937  1824.6827      6.701  1.269  0.860   1204.818037       1000 
            SCLHigh:SCL_RF:Cav30c:RG05:1:drift  308.28406    -5.2915  83.0753  0.5511  1.1315      0.7562  10.2988  0.1529  0.3139      0.1129  0.7502  3.3940  1824.6840      6.767  1.255  0.858   1205.739894       1000 
            SCLHigh:SCL_RF:Cav30c:RG06:1:drift  308.97161    -5.7614  90.8472  0.5510  1.1318      0.6278  9.3719  0.1528  0.3138      0.0441  0.7358  3.3946  1824.8279      7.075  1.197  0.850   1206.664096       1000 
            SCLHigh:SCL_RF:Cav30d:RG01:1:drift  309.12565    -5.8652  92.7878  0.5501  1.1318      0.6007  9.1987  0.1525  0.3138      0.0274  0.7349  3.3962  1825.1247      7.145  1.185  0.849   1209.316677       1000 
            SCLHigh:SCL_RF:Cav30d:RG02:1:drift  309.27665    -5.9940  94.7209  0.5494  1.1318      0.5718  9.0368  0.1523  0.3138      0.0148  0.7344  3.3971  1825.1287      7.214  1.173  0.849   1211.777345       1000 
            SCLHigh:SCL_RF:Cav30d:RG03:1:drift  309.42764    -6.1959  96.6900  0.5487  1.1319      0.5367  8.8835  0.1521  0.3137      0.0121  0.7340  3.3979  1825.1249      7.284  1.162  0.848   1213.901455       1000 
            SCLHigh:SCL_RF:Cav30d:RG04:1:drift  309.57864    -6.4615  98.7034  0.5483  1.1321      0.4968  8.7394  0.1519  0.3137      0.0175  0.7333  3.3984  1825.1150      7.357  1.152  0.848   1215.485535       1000 
            SCLHigh:SCL_RF:Cav30d:RG05:1:drift  309.73148    -6.7758  100.7921  0.5482  1.1324      0.4539  8.6029  0.1518  0.3136      0.0281  0.7321  3.3987  1825.1024      7.433  1.143  0.847   1216.375369       1000 
            SCLHigh:SCL_RF:Cav30d:RG06:1:drift  310.64636    -7.4870  114.1147  0.5480  1.1325      0.3062  7.9322  0.1517  0.3136      -0.0741  0.7335  3.3993  1825.2302      7.908  1.097  0.848   1217.258487       1000 
                                 SCL_Mag:DCH30  310.83636    10.5869  113.5209  0.5480  1.1325      -0.9841  8.0597  0.1517  0.3136      -0.1024  0.7371  3.3993  1825.2426      7.887  1.106  0.850   1217.258487       1000 
                       SCL_Mag:QH30_fringe_out  311.02636    27.4037  106.2491  0.5479  1.1323      -2.3940  8.6948  0.1517  0.3136      -0.1307  0.7419  3.3993  1825.2442      7.630  1.149  0.853   1217.258487       1000 
                  SCLHigh:SCL_Mag:QH30:1:drift  311.49618    24.1006  82.1326  0.5474  1.1312      -2.7573  11.1136  0.1517  0.3136      -0.2007  0.7588  3.3993  1825.2200      6.705  1.299  0.862   1217.258487       1000 
                                 SCL_Mag:DCV30  311.75160    11.5134  72.4175  0.5472  1.1308      -1.0981  12.2263  0.1518  0.3136      -0.2388  0.7710  3.3993  1825.2163      6.295  1.362  0.869   1217.258487       1000 
                       SCL_Mag:QV30_fringe_out  311.94160    0.7115  70.1186  0.5471  1.1308      0.7359  12.2957  0.1518  0.3136      -0.2670  0.7815  3.3993  1825.2272      6.194  1.366  0.875   1217.258487       1000 
                  SCLHigh:SCL_Mag:QV30:1:drift  312.65234    0.6962  69.1182  0.5471  1.1308      0.6468  11.3125  0.1518  0.3136      -0.3728  0.8308  3.3994  1825.2771      6.150  1.310  0.902   1217.258487       1000 
            SCLHigh:SCL_RF:Cav31a:RG01:1:drift  312.80638    0.6641  69.0613  0.5460  1.1301      0.6229  11.1336  0.1515  0.3137      -0.3890  0.8438  3.4013  1825.7594      6.140  1.299  0.909   1219.921108       1000 
            SCLHigh:SCL_RF:Cav31a:RG02:1:drift  312.95738    0.6137  69.0110  0.5449  1.1295      0.5966  10.9653  0.1513  0.3137      -0.4002  0.8568  3.4025  1825.9459      6.132  1.288  0.916   1222.393048       1000 
            SCLHigh:SCL_RF:Cav31a:RG03:1:drift  313.10837    0.5126  68.9696  0.5440  1.1290      0.5627  10.8052  0.1512  0.3137      -0.3991  0.8697  3.4036  1826.1058      6.125  1.278  0.923   1224.533784       1000 
            SCLHigh:SCL_RF:Cav31a:RG04:1:drift  313.25936    0.3706  68.9389  0.5434  1.1287      0.5229  10.6541  0.1510  0.3137      -0.3874  0.8821  3.4044  1826.2234      6.120  1.268  0.930   1226.134021       1000 
            SCLHigh:SCL_RF:Cav31a:RG05:1:drift  313.41221    0.2011  68.9190  0.5430  1.1286      0.4793  10.5104  0.1509  0.3136      -0.3682  0.8939  3.4049  1826.2873      6.118  1.259  0.936   1227.034348       1000 
            SCLHigh:SCL_RF:Cav31a:RG06:1:drift  314.09976    0.0204  68.9263  0.5427  1.1285      0.3746  9.9463  0.1508  0.3136      -0.4176  0.9486  3.4055  1826.4667      6.116  1.225  0.964   1227.920755       1000 
            SCLHigh:SCL_RF:Cav31b:RG01:1:drift  314.25381    -0.0101  69.0826  0.5415  1.1277      0.3529  9.8481  0.1506  0.3137      -0.4304  0.9628  3.4074  1826.9401      6.116  1.218  0.971   1230.585513       1000 
            SCLHigh:SCL_RF:Cav31b:RG02:1:drift  314.40480    -0.0595  69.2407  0.5404  1.1269      0.3290  9.7584  0.1504  0.3137      -0.4374  0.9768  3.4086  1827.1195      6.117  1.212  0.978   1233.056502       1000 
            SCLHigh:SCL_RF:Cav31b:RG03:1:drift  314.55579    -0.1596  69.4071  0.5395  1.1264      0.2982  9.6762  0.1503  0.3137      -0.4304  0.9906  3.4096  1827.2706      6.119  1.206  0.985   1235.188964       1000 
            SCLHigh:SCL_RF:Cav31b:RG04:1:drift  314.70679    -0.3010  69.5831  0.5388  1.1260      0.2622  9.6023  0.1501  0.3137      -0.4113  1.0036  3.4104  1827.3792      6.123  1.201  0.991   1236.770271       1000 
            SCLHigh:SCL_RF:Cav31b:RG05:1:drift  314.85963    -0.4702  69.7710  0.5385  1.1258      0.2225  9.5361  0.1500  0.3137      -0.3838  1.0158  3.4108  1827.4364      6.129  1.196  0.997   1237.640129       1000 
            SCLHigh:SCL_RF:Cav31b:RG06:1:drift  315.41518    -0.6523  70.5337  0.5381  1.1257      0.1387  9.3524  0.1500  0.3137      -0.4003  1.0589  3.4114  1827.5797      6.161  1.184  1.018   1238.487138       1000 
            SCLHigh:SCL_RF:Cav31c:RG01:1:drift  315.56923    -0.6841  70.9015  0.5369  1.1249      0.1181  9.3255  0.1498  0.3137      -0.4096  1.0722  3.4132  1828.0096      6.170  1.182  1.025   1241.153976       1000 
            SCLHigh:SCL_RF:Cav31c:RG02:1:drift  315.72022    -0.7357  71.2672  0.5359  1.1241      0.0954  9.3053  0.1496  0.3138      -0.4126  1.0854  3.4143  1828.1500      6.180  1.180  1.031   1243.623884       1000 
            SCLHigh:SCL_RF:Cav31c:RG03:1:drift  315.87122    -0.8393  71.6419  0.5349  1.1236      0.0660  9.2924  0.1494  0.3138      -0.3998  1.0980  3.4153  1828.2658      6.191  1.178  1.037   1245.748197       1000 
            SCLHigh:SCL_RF:Cav31c:RG04:1:drift  316.02221    -0.9855  72.0269  0.5343  1.1232      0.0314  9.2874  0.1493  0.3138      -0.3739  1.1097  3.4160  1828.3471      6.203  1.177  1.042   1247.311301       1000 
            SCLHigh:SCL_RF:Cav31c:RG05:1:drift  316.17506    -1.1608  72.4269  0.5339  1.1230      -0.0069  9.2907  0.1492  0.3138      -0.3390  1.1204  3.4164  1828.3887      6.219  1.177  1.047   1248.150890       1000 
            SCLHigh:SCL_RF:Cav31c:RG06:1:drift  316.86261    -1.3625  74.3272  0.5336  1.1228      -0.1034  9.3854  0.1491  0.3138      -0.3551  1.1660  3.4168  1828.4955      6.298  1.183  1.068   1248.959727       1000 
            SCLHigh:SCL_RF:Cav31d:RG01:1:drift  317.01665    -1.3950  74.9195  0.5324  1.1220      -0.1234  9.4327  0.1489  0.3139      -0.3622  1.1778  3.4184  1828.8440      6.316  1.185  1.073   1251.635664       1000 
            SCLHigh:SCL_RF:Cav31d:RG02:1:drift  317.16765    -1.4490  75.5055  0.5314  1.1213      -0.1457  9.4852  0.1488  0.3139      -0.3623  1.1893  3.4194  1828.9122      6.334  1.188  1.079   1254.116526       1000 
            SCLHigh:SCL_RF:Cav31d:RG03:1:drift  317.31864    -1.5583  76.1017  0.5305  1.1208      -0.1749  9.5451  0.1486  0.3140      -0.3452  1.2001  3.4203  1828.9662      6.354  1.191  1.083   1256.258063       1000 
            SCLHigh:SCL_RF:Cav31d:RG04:1:drift  317.46964    -1.7135  76.7100  0.5298  1.1204      -0.2098  9.6129  0.1485  0.3140      -0.3136  1.2099  3.4209  1829.0030      6.375  1.195  1.088   1257.838317       1000 
            SCLHigh:SCL_RF:Cav31d:RG05:1:drift  317.62248    -1.9005  77.3380  0.5295  1.1202      -0.2487  9.6901  0.1484  0.3140      -0.2721  1.2183  3.4212  1829.0227      6.399  1.199  1.091   1258.690929       1000 
            SCLHigh:SCL_RF:Cav31d:RG06:1:drift  318.53736    -2.1476  81.2564  0.5292  1.1201      -0.3731  10.2835  0.1483  0.3140      -0.2949  1.2659  3.4216  1829.0934      6.557  1.235  1.113   1259.505102       1000 
                                 SCL_Mag:DCH31  318.72736    10.9913  79.5591  0.5292  1.1201      -2.1354  10.7552  0.1483  0.3140      -0.3114  1.2776  3.4216  1829.0894      6.489  1.263  1.118   1259.505102       1000 
                       SCL_Mag:QH31_fringe_out  318.91736    22.7795  73.0804  0.5291  1.1200      -4.1661  11.9401  0.1483  0.3140      -0.3280  1.2899  3.4217  1829.1004      6.219  1.331  1.123   1259.505102       1000 
                  SCLHigh:SCL_Mag:QH31:1:drift  319.38488    19.4594  53.3500  0.5290  1.1196      -4.8849  16.1710  0.1483  0.3139      -0.3688  1.3231  3.4218  1829.1620      5.312  1.549  1.137   1259.505102       1000 
                                 SCL_Mag:DCV31  319.64260    10.1581  45.2741  0.5289  1.1194      -2.2080  18.2216  0.1483  0.3139      -0.3913  1.3430  3.4218  1829.1847      4.893  1.644  1.146   1259.505102       1000 
                       SCL_Mag:QV31_fringe_out  319.83260    2.6399  42.8686  0.5289  1.1194      0.8503  18.4823  0.1483  0.3139      -0.4079  1.3584  3.4218  1829.1842      4.762  1.656  1.153   1259.505102       1000 
                  SCLHigh:SCL_Mag:QV31:1:drift  320.54334    2.5078  39.2106  0.5289  1.1194      0.7841  17.3208  0.1483  0.3139      -0.4698  1.4217  3.4218  1829.1693      4.554  1.603  1.179   1259.505102       1000 
            SCLHigh:SCL_RF:Cav32a:RG01:1:drift  320.69738    2.4674  38.5175  0.5279  1.1190      0.7629  17.1053  0.1481  0.3140      -0.4733  1.4369  3.4232  1829.4457      4.509  1.592  1.185   1262.183042       1000 
            SCLHigh:SCL_RF:Cav32a:RG02:1:drift  320.84838    2.4171  37.8476  0.5270  1.1187      0.7376  16.9003  0.1480  0.3141      -0.4681  1.4516  3.4241  1829.4524      4.466  1.581  1.191   1264.662947       1000 
            SCLHigh:SCL_RF:Cav32a:RG03:1:drift  320.99937    2.3410  37.1908  0.5263  1.1184      0.7008  16.7035  0.1478  0.3141      -0.4417  1.4654  3.4248  1829.4554      4.424  1.571  1.197   1266.796694       1000 
            SCLHigh:SCL_RF:Cav32a:RG04:1:drift  321.15036    2.2456  36.5481  0.5257  1.1182      0.6553  16.5159  0.1477  0.3141      -0.3976  1.4777  3.4254  1829.4565      4.383  1.562  1.202   1268.359008       1000 
            SCLHigh:SCL_RF:Cav32a:RG05:1:drift  321.30321    2.1386  35.9116  0.5254  1.1180      0.6046  16.3355  0.1476  0.3141      -0.3415  1.4881  3.4257  1829.4589      4.344  1.553  1.206   1269.181895       1000 
            SCLHigh:SCL_RF:Cav32a:RG06:1:drift  321.99076    1.9548  33.1745  0.5251  1.1179      0.5105  15.6018  0.1476  0.3142      -0.3211  1.5290  3.4260  1829.5097      4.174  1.517  1.222   1269.958566       1000 
            SCLHigh:SCL_RF:Cav32b:RG01:1:drift  322.14481    1.9238  32.6343  0.5242  1.1176      0.4928  15.4694  0.1474  0.3142      -0.3229  1.5396  3.4273  1829.7091      4.136  1.510  1.226   1272.644720       1000 
            SCLHigh:SCL_RF:Cav32b:RG02:1:drift  322.29580    1.8842  32.1126  0.5234  1.1174      0.4710  15.3452  0.1472  0.3142      -0.3152  1.5496  3.4281  1829.6521      4.100  1.503  1.230   1275.135476       1000 
            SCLHigh:SCL_RF:Cav32b:RG03:1:drift  322.44679    1.8226  31.6019  0.5227  1.1173      0.4387  15.2282  0.1470  0.3143      -0.2848  1.5586  3.4287  1829.6032      4.064  1.496  1.234   1277.286623       1000 
            SCLHigh:SCL_RF:Cav32b:RG04:1:drift  322.59779    1.7443  31.1031  0.5222  1.1171      0.3983  15.1192  0.1469  0.3143      -0.2358  1.5659  3.4292  1829.5686      4.030  1.490  1.236   1278.867155       1000 
            SCLHigh:SCL_RF:Cav32b:RG05:1:drift  322.75063    1.6561  30.6101  0.5219  1.1170      0.3528  15.0173  0.1469  0.3143      -0.1742  1.5713  3.4294  1829.5537      3.997  1.485  1.238   1279.704635       1000 
            SCLHigh:SCL_RF:Cav32b:RG06:1:drift  323.30618    1.5219  28.8982  0.5216  1.1170      0.2773  14.6944  0.1468  0.3144      -0.1355  1.5844  3.4298  1829.5946      3.883  1.469  1.244   1280.488492       1000 
            SCLHigh:SCL_RF:Cav32c:RG01:1:drift  323.46023    1.4967  28.4796  0.5208  1.1169      0.2610  14.6339  0.1466  0.3144      -0.1355  1.5892  3.4310  1829.7557      3.851  1.465  1.245   1283.176578       1000 
            SCLHigh:SCL_RF:Cav32c:RG02:1:drift  323.61122    1.4638  28.0758  0.5201  1.1168      0.2409  14.5799  0.1464  0.3144      -0.1257  1.5935  3.4317  1829.6717      3.821  1.461  1.247   1285.666497       1000 
            SCLHigh:SCL_RF:Cav32c:RG03:1:drift  323.76222    1.4118  27.6811  0.5194  1.1167      0.2108  14.5328  0.1462  0.3144      -0.0927  1.5968  3.4322  1829.6035      3.792  1.458  1.248   1287.810195       1000 
            SCLHigh:SCL_RF:Cav32c:RG04:1:drift  323.91321    1.3453  27.2963  0.5190  1.1167      0.1728  14.4932  0.1461  0.3144      -0.0409  1.5983  3.4327  1829.5579      3.764  1.455  1.248   1289.373787       1000 
            SCLHigh:SCL_RF:Cav32c:RG05:1:drift  324.06606    1.2701  26.9168  0.5188  1.1167      0.1298  14.4607  0.1461  0.3145      0.0230  1.5978  3.4329  1829.5398      3.737  1.453  1.248   1290.182947       1000 
            SCLHigh:SCL_RF:Cav32c:RG06:1:drift  324.75361    1.1460  25.3075  0.5186  1.1168      0.0487  14.3694  0.1461  0.3145      0.0564  1.5877  3.4332  1829.5751      3.623  1.449  1.244   1290.930866       1000 
            SCLHigh:SCL_RF:Cav32d:RG01:1:drift  324.90765    1.1263  24.9952  0.5178  1.1168      0.0338  14.3801  0.1458  0.3145      0.0554  1.5868  3.4344  1829.7367      3.598  1.448  1.244   1293.626281       1000 
            SCLHigh:SCL_RF:Cav32d:RG02:1:drift  325.05865    1.0997  24.6943  0.5171  1.1168      0.0149  14.3957  0.1456  0.3145      0.0645  1.5855  3.4351  1829.6623      3.574  1.448  1.243   1296.126433       1000 
            SCLHigh:SCL_RF:Cav32d:RG03:1:drift  325.20964    1.0562  24.4007  0.5166  1.1169      -0.0140  14.4180  0.1455  0.3145      0.0967  1.5833  3.4357  1829.6057      3.550  1.448  1.242   1298.287671       1000 
            SCLHigh:SCL_RF:Cav32d:RG04:1:drift  325.36064    0.9997  24.1155  0.5162  1.1170      -0.0509  14.4475  0.1453  0.3145      0.1475  1.5794  3.4362  1829.5713      3.528  1.449  1.240   1299.869730       1000 
            SCLHigh:SCL_RF:Cav32d:RG05:1:drift  325.51348    0.9353  23.8358  0.5160  1.1171      -0.0931  14.4841  0.1453  0.3146      0.2099  1.5734  3.4364  1829.5605      3.507  1.451  1.238   1300.694068       1000 
            SCLHigh:SCL_RF:Cav32d:RG06:1:drift  326.42836    0.8137  22.2914  0.5158  1.1172      -0.1898  14.7820  0.1453  0.3146      0.2243  1.5294  3.4368  1829.6106      3.391  1.465  1.221   1301.450005       1000 
                                 SCL_Mag:DCH32  326.61836    3.5132  21.4628  0.5158  1.1172      -2.0963  15.2130  0.1453  0.3146      0.2119  1.5215  3.4368  1829.6136      3.327  1.487  1.217   1301.450005       1000 
                       SCL_Mag:QH32_fringe_out  326.80836    5.8805  19.6638  0.5158  1.1172      -4.2042  16.4006  0.1453  0.3146      0.1995  1.5140  3.4368  1829.6240      3.185  1.544  1.214   1301.450005       1000 
                  SCLHigh:SCL_Mag:QH32:1:drift  327.07598    5.3962  16.6460  0.5158  1.1172      -4.5089  18.7325  0.1453  0.3146      0.1820  1.5043  3.4368  1829.6459      2.930  1.650  1.210   1301.450005       1000 
                 SCLHigh:SCL_Diag:LW32:1:drift  327.27758    5.0315  14.5439  0.5158  1.1173      -4.7385  20.5969  0.1453  0.3146      0.1689  1.4976  3.4369  1829.6623      2.739  1.730  1.208   1301.450005       1000 
                                 SCL_Mag:DCV32  327.53360    2.6148  12.4716  0.5159  1.1173      -1.4418  22.4281  0.1453  0.3146      0.1521  1.4898  3.4369  1829.6785      2.536  1.805  1.205   1301.450005       1000 
                       SCL_Mag:QV32_fringe_out  327.72360    0.6357  11.8602  0.5158  1.1173      2.1020  22.3015  0.1453  0.3146      0.1397  1.4846  3.4369  1829.6814      2.473  1.800  1.203   1301.450005       1000 
                  SCLHigh:SCL_Mag:QV32:1:drift  328.47670    0.5466  10.9700  0.5158  1.1172      1.9191  19.2738  0.1453  0.3146      0.0905  1.4681  3.4369  1829.6795      2.379  1.673  1.196   1301.450005       1000 
                  SCLHigh:SCL_Mag:QV32:2:drift  329.22979    0.4574  10.2139  0.5158  1.1172      1.7362  16.5215  0.1453  0.3146      0.0413  1.4586  3.4369  1829.6775      2.295  1.549  1.192   1301.450005       1000 
                  SCLHigh:SCL_Mag:QV32:3:drift  329.98289    0.3683  9.5921  0.5158  1.1172      1.5532  14.0447  0.1453  0.3146      -0.0079  1.4562  3.4369  1829.6756      2.224  1.428  1.191   1301.450005       1000 
                  SCLHigh:SCL_Mag:QV32:4:drift  330.73598    0.2792  9.1045  0.5158  1.1172      1.3703  11.8433  0.1453  0.3146      -0.0571  1.4609  3.4369  1829.6737      2.167  1.312  1.193   1301.450005       1000 
                                 SCL_Mag:DCH33  330.92598    1.3678  8.7891  0.5158  1.1172      -0.1201  11.6076  0.1453  0.3146      -0.0695  1.4631  3.4369  1829.6753      2.129  1.298  1.194   1301.450005       1000 
                       SCL_Mag:QH33_fringe_out  331.11598    2.3271  8.0814  0.5158  1.1172      -1.6220  11.9360  0.1453  0.3146      -0.0819  1.4659  3.4369  1829.6816      2.042  1.317  1.195   1301.450005       1000 
                  SCLHigh:SCL_Mag:QH33:1:drift  332.03132    1.6004  4.4866  0.5158  1.1172      -1.9003  15.1596  0.1453  0.3146      -0.1417  1.4854  3.4370  1829.7231      1.521  1.484  1.203   1301.450005       1000 
                  SCLHigh:SCL_Mag:QH33:2:drift  332.94666    0.8739  2.2220  0.5159  1.1173      -2.1786  18.8927  0.1453  0.3146      -0.2015  1.5153  3.4370  1829.7646      1.071  1.657  1.215   1301.450005       1000 
                  SCLHigh:SCL_Mag:QH33:3:drift  333.86200    0.1474  1.2873  0.5159  1.1174      -2.4570  23.1351  0.1453  0.3146      -0.2613  1.5556  3.4371  1829.8062      0.815  1.833  1.231   1301.450005       1000 
                     HEBT1:HEBT1_START:1:drift  334.60950    -0.4458  1.5104  0.5159  1.1174      -2.6842  26.9774  0.1453  0.3146      -0.3101  1.5963  3.4372  1829.8402      0.883  1.980  1.247   1301.450005       1000 
                               HEBT_Diag:BPM01  335.11450    -1.5506  2.4693  0.5159  1.1174      5.4463  25.5053  0.1453  0.3146      -0.3431  1.6277  3.4372  1829.8668      1.129  1.925  1.259   1301.450005       1000 
                   HEBT1:HEBT_Mag:QV01:1:drift  335.66950    -2.3158  4.6150  0.5159  1.1174      4.7791  19.8300  0.1453  0.3146      -0.3793  1.6658  3.4373  1829.8987      1.543  1.697  1.274   1301.450005       1000 
