 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
         HEBT_Mag:QH10:17:UnifEllsSC  370.91610    0.5121  66.3954  0.1850  0.4006      -2.3504  27.2941  0.1017  0.2203      -3.0997  13.8318  0.7308  389.0576      3.505  1.666  1.693   1301.450005     100000 
         HEBT_Mag:QH10:23:UnifEllsSC  371.02432    3.6105  65.9467  0.1850  0.4007      -3.6860  27.9464  0.1017  0.2203      -3.1078  13.8957  0.7308  389.0581      3.493  1.686  1.696   1301.450005     100000 
         HEBT1:HEBT_Mag:QH10:1:drift  371.13441    6.1272  64.8202  0.1850  0.4007      -4.8723  28.9095  0.1017  0.2203      -3.1160  13.9609  0.7308  389.0584      3.463  1.715  1.700   1301.450005     100000 
         HEBT1:HEBT_Mag:QH10:7:drift  371.25389    6.0557  63.3626  0.1850  0.4007      -4.9749  30.0862  0.1017  0.2203      -3.1250  14.0318  0.7308  389.0587      3.424  1.749  1.705   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:13:drift  371.37337    5.9843  61.9221  0.1850  0.4007      -5.0775  31.2874  0.1017  0.2203      -3.1339  14.1030  0.7308  389.0590      3.385  1.784  1.709   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:19:drift  371.49286    5.9128  60.4987  0.1850  0.4007      -5.1801  32.5131  0.1017  0.2203      -3.1429  14.1743  0.7308  389.0592      3.346  1.818  1.713   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:25:drift  371.61234    5.8414  59.0925  0.1850  0.4007      -5.2827  33.7633  0.1017  0.2203      -3.1518  14.2459  0.7308  389.0595      3.307  1.853  1.718   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:31:drift  371.73182    5.7699  57.7034  0.1850  0.4007      -5.3853  35.0381  0.1017  0.2203      -3.1607  14.3176  0.7308  389.0598      3.267  1.888  1.722   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:37:drift  371.85130    5.6985  56.3315  0.1850  0.4007      -5.4880  36.3374  0.1017  0.2203      -3.1697  14.3896  0.7308  389.0600      3.228  1.922  1.726   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:43:drift  371.97078    5.6271  54.9767  0.1850  0.4007      -5.5906  37.6612  0.1017  0.2203      -3.1787  14.4617  0.7308  389.0603      3.189  1.957  1.731   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:49:drift  372.09026    5.5557  53.6390  0.1850  0.4008      -5.6933  39.0096  0.1017  0.2203      -3.1876  14.5341  0.7308  389.0606      3.150  1.992  1.735   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:55:drift  372.20975    5.4844  52.3184  0.1850  0.4008      -5.7960  40.3825  0.1017  0.2203      -3.1966  14.6067  0.7308  389.0609      3.111  2.027  1.739   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:61:drift  372.32923    5.4130  51.0150  0.1850  0.4008      -5.8987  41.7800  0.1017  0.2203      -3.2055  14.6794  0.7308  389.0611      3.072  2.061  1.744   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:67:drift  372.44871    5.3417  49.7286  0.1851  0.4008      -6.0015  43.2020  0.1017  0.2203      -3.2145  14.7524  0.7308  389.0614      3.034  2.096  1.748   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:73:drift  372.56819    5.2704  48.4594  0.1851  0.4008      -6.1042  44.6486  0.1017  0.2203      -3.2234  14.8256  0.7308  389.0617      2.995  2.131  1.752   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:79:drift  372.68767    5.1990  47.2072  0.1851  0.4008      -6.2070  46.1197  0.1017  0.2203      -3.2324  14.8990  0.7308  389.0620      2.956  2.166  1.757   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:85:drift  372.80716    5.1277  45.9722  0.1851  0.4008      -6.3098  47.6154  0.1017  0.2203      -3.2413  14.9726  0.7308  389.0623      2.917  2.201  1.761   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:91:drift  372.92664    5.0565  44.7542  0.1851  0.4008      -6.4126  49.1357  0.1017  0.2203      -3.2503  15.0464  0.7308  389.0626      2.878  2.235  1.765   1301.450005     100000 
        HEBT1:HEBT_Mag:QH10:97:drift  373.04612    4.9852  43.5534  0.1851  0.4008      -6.5154  50.6806  0.1017  0.2203      -3.2593  15.1203  0.7308  389.0629      2.839  2.270  1.770   1301.450005     100000 
       HEBT1:HEBT_Mag:QH10:103:drift  373.16560    4.9140  42.3695  0.1851  0.4009      -6.6183  52.2500  0.1017  0.2203      -3.2682  15.1945  0.7308  389.0632      2.800  2.305  1.774   1301.450005     100000 
       HEBT1:HEBT_Mag:QH10:109:drift  373.28508    4.8427  41.2028  0.1851  0.4009      -6.7211  53.8441  0.1017  0.2203      -3.2772  15.2689  0.7308  389.0635      2.762  2.340  1.778   1301.450005     100000 
      HEBT1:HEBT_Diag:LW_EMT:5:drift  373.40414    4.7717  40.0572  0.1851  0.4009      -6.8236  55.4569  0.1017  0.2203      -3.2861  15.3433  0.7308  389.0638      2.723  2.375  1.783   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:11:drift  373.52312    4.7008  38.9292  0.1851  0.4009      -6.9261  57.0931  0.1017  0.2203      -3.2951  15.4178  0.7308  389.0641      2.684  2.410  1.787   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:17:drift  373.64210    4.6299  37.8182  0.1851  0.4009      -7.0285  58.7536  0.1017  0.2203      -3.3040  15.4925  0.7308  389.0644      2.646  2.444  1.791   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:23:drift  373.76108    4.5591  36.7241  0.1851  0.4009      -7.1310  60.4385  0.1017  0.2203      -3.3129  15.5674  0.7308  389.0647      2.607  2.479  1.796   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:29:drift  373.88006    4.4882  35.6469  0.1851  0.4009      -7.2335  62.1478  0.1017  0.2203      -3.3219  15.6425  0.7308  389.0650      2.569  2.514  1.800   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:35:drift  373.99903    4.4173  34.5866  0.1851  0.4009      -7.3361  63.8816  0.1017  0.2203      -3.3308  15.7178  0.7308  389.0653      2.530  2.549  1.804   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:41:drift  374.11801    4.3465  33.5432  0.1851  0.4009      -7.4386  65.6397  0.1017  0.2203      -3.3397  15.7933  0.7308  389.0657      2.492  2.584  1.809   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:47:drift  374.23699    4.2757  32.5167  0.1851  0.4009      -7.5412  67.4222  0.1017  0.2203      -3.3487  15.8690  0.7308  389.0660      2.453  2.618  1.813   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:53:drift  374.35597    4.2048  31.5071  0.1851  0.4009      -7.6437  69.2292  0.1017  0.2203      -3.3576  15.9449  0.7308  389.0663      2.415  2.653  1.817   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:59:drift  374.47495    4.1340  30.5143  0.1851  0.4009      -7.7463  71.0605  0.1017  0.2203      -3.3665  16.0210  0.7308  389.0667      2.377  2.688  1.822   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:65:drift  374.59392    4.0632  29.5385  0.1851  0.4009      -7.8489  72.9163  0.1017  0.2203      -3.3755  16.0973  0.7308  389.0670      2.338  2.723  1.826   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:71:drift  374.71290    3.9925  28.5795  0.1851  0.4010      -7.9516  74.7965  0.1017  0.2203      -3.3844  16.1738  0.7308  389.0673      2.300  2.758  1.830   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:77:drift  374.83188    3.9217  27.6374  0.1851  0.4010      -8.0542  76.7012  0.1017  0.2202      -3.3934  16.2505  0.7308  389.0677      2.262  2.793  1.835   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:83:drift  374.95086    3.8509  26.7121  0.1851  0.4010      -8.1568  78.6303  0.1017  0.2202      -3.4023  16.3274  0.7308  389.0680      2.224  2.828  1.839   1301.450005     100000 
     HEBT1:HEBT_Diag:LW_EMT:89:drift  375.06984    3.7802  25.8037  0.1851  0.4010      -8.2595  80.5838  0.1017  0.2202      -3.4113  16.4046  0.7308  389.0684      2.186  2.863  1.843   1301.450005     100000 
          HEBT_Mag:QV11:4:UnifEllsSC  375.18164    3.0590  25.0130  0.1851  0.4010      -6.1992  82.2868  0.1017  0.2202      -3.4197  16.4772  0.7308  389.0688      2.152  2.893  1.847   1301.450005     100000 
         HEBT_Mag:QV11:10:UnifEllsSC  375.28985    2.0543  24.4601  0.1851  0.4010      -2.9747  83.2812  0.1017  0.2202      -3.4278  16.5477  0.7308  389.0693      2.128  2.910  1.851   1301.450005     100000 
         HEBT_Mag:QV11:16:UnifEllsSC  375.39807    1.0847  24.1206  0.1851  0.4010      0.3003  83.5713  0.1017  0.2202      -3.4359  16.6183  0.7308  389.0698      2.113  2.915  1.855   1301.450005     100000 
         HEBT_Mag:QV11:22:UnifEllsSC  375.50628    0.1336  23.9886  0.1851  0.4010      3.5703  83.1521  0.1017  0.2202      -3.4441  16.6892  0.7308  389.0704      2.107  2.908  1.859   1301.450005     100000 
            HEBT_Mag:QV11_fringe_out  375.61450    -0.8153  24.0620  0.1851  0.4010      6.7797  82.0308  0.1017  0.2202      -3.4522  16.7601  0.7308  389.0710      2.111  2.888  1.863   1301.450005     100000 
         HEBT1:HEBT_Mag:QV11:6:drift  375.72479    -0.8230  24.2424  0.1851  0.4010      6.7162  80.5425  0.1017  0.2202      -3.4605  16.8327  0.7308  389.0716      2.119  2.862  1.867   1301.450005     100000 
        HEBT1:HEBT_Mag:QV11:12:drift  375.83509    -0.8308  24.4245  0.1852  0.4010      6.6526  79.0682  0.1017  0.2202      -3.4688  16.9054  0.7308  389.0722      2.127  2.836  1.871   1301.450005     100000 
           HEBT2:HEBT2_START:6:drift  375.94885    -0.8388  24.6142  0.1852  0.4010      6.5871  77.5624  0.1017  0.2202      -3.4774  16.9805  0.7308  389.0728      2.135  2.808  1.875   1301.450005     100000 
          HEBT2:HEBT2_START:12:drift  376.06260    -0.8469  24.8056  0.1852  0.4010      6.5216  76.0714  0.1017  0.2202      -3.4859  17.0558  0.7308  389.0734      2.143  2.781  1.880   1301.450005     100000 
         HEBT_Mag:DH11:12:UnifEllsSC  376.17722    -0.9441  25.0207  0.1852  0.4010      6.7325  74.5213  0.1017  0.2202      -3.4943  17.1312  0.7309  389.0994      2.152  2.753  1.884   1301.450005     100000 
         HEBT_Mag:DH11:24:UnifEllsSC  376.29683    -0.9536  25.2474  0.1852  0.4010      6.6699  72.9184  0.1017  0.2202      -3.5028  17.2086  0.7310  389.1612      2.162  2.723  1.888   1301.450005     100000 
         HEBT_Mag:DH11:36:UnifEllsSC  376.41643    -0.9631  25.4763  0.1852  0.4010      6.6069  71.3306  0.1017  0.2202      -3.5110  17.2849  0.7312  389.2593      2.172  2.693  1.893   1301.450005     100000 
         HEBT_Mag:DH11:48:UnifEllsSC  376.53603    -0.9726  25.7075  0.1852  0.4010      6.5433  69.7579  0.1017  0.2202      -3.5188  17.3599  0.7314  389.3941      2.182  2.663  1.897   1301.450005     100000 
         HEBT_Mag:DH11:60:UnifEllsSC  376.65564    -0.9821  25.9410  0.1852  0.4010      6.4792  68.2004  0.1017  0.2202      -3.5262  17.4336  0.7318  389.5661      2.192  2.633  1.901   1301.450005     100000 
         HEBT_Mag:DH11:72:UnifEllsSC  376.77524    -0.9916  26.1767  0.1852  0.4011      6.4147  66.6584  0.1017  0.2202      -3.5333  17.5060  0.7322  389.7757      2.202  2.604  1.906   1301.450005     100000 
         HEBT_Mag:DH11:84:UnifEllsSC  376.89485    -1.0012  26.4148  0.1852  0.4011      6.3496  65.1318  0.1017  0.2202      -3.5401  17.5770  0.7326  390.0235      2.212  2.574  1.910   1301.450005     100000 
         HEBT_Mag:DH11:96:UnifEllsSC  377.01445    -1.0107  26.6551  0.1852  0.4011      6.2840  63.6209  0.1017  0.2202      -3.5465  17.6466  0.7332  390.3099      2.222  2.543  1.915   1301.450005     100000 
        HEBT_Mag:DH11:108:UnifEllsSC  377.13405    -1.0203  26.8977  0.1852  0.4011      6.2179  62.1257  0.1017  0.2202      -3.5525  17.7146  0.7338  390.6352      2.232  2.513  1.919   1301.450005     100000 
        HEBT_Mag:DH11:120:UnifEllsSC  377.25366    -1.0298  27.1425  0.1852  0.4011      6.1513  60.6464  0.1017  0.2202      -3.5581  17.7812  0.7345  390.9999      2.242  2.483  1.924   1301.450005     100000 
        HEBT_Mag:DH11:132:UnifEllsSC  377.37326    -1.0394  27.3897  0.1852  0.4011      6.0843  59.1830  0.1017  0.2202      -3.5634  17.8462  0.7352  391.4045      2.252  2.453  1.928   1301.450005     100000 
        HEBT_Mag:DH11:144:UnifEllsSC  377.49286    -1.0490  27.6391  0.1852  0.4011      6.0168  57.7358  0.1017  0.2202      -3.5683  17.9096  0.7361  391.8493      2.262  2.423  1.933   1301.450005     100000 
        HEBT_Mag:DH11:156:UnifEllsSC  377.61247    -1.0586  27.8909  0.1852  0.4011      5.9488  56.3047  0.1017  0.2202      -3.5727  17.9714  0.7370  392.3348      2.273  2.393  1.937   1301.450005     100000 
        HEBT_Mag:DH11:168:UnifEllsSC  377.73207    -1.0682  28.1449  0.1852  0.4011      5.8803  54.8900  0.1017  0.2202      -3.5768  18.0315  0.7380  392.8614      2.283  2.363  1.942   1301.450005     100000 
        HEBT_Mag:DH11:180:UnifEllsSC  377.85167    -1.0778  28.4012  0.1852  0.4011      5.8114  53.4917  0.1017  0.2202      -3.5805  18.0899  0.7390  393.4293      2.293  2.332  1.947   1301.450005     100000 
        HEBT_Mag:DH11:192:UnifEllsSC  377.97128    -1.0874  28.6598  0.1852  0.4011      5.7420  52.1099  0.1017  0.2202      -3.5838  18.1466  0.7402  394.0391      2.304  2.302  1.951   1301.450005     100000 
        HEBT_Mag:DH11:204:UnifEllsSC  378.09088    -1.0970  28.9207  0.1852  0.4011      5.6722  50.7448  0.1017  0.2202      -3.5867  18.2015  0.7414  394.6910      2.314  2.272  1.956   1301.450005     100000 
        HEBT_Mag:DH11:216:UnifEllsSC  378.21049    -1.1066  29.1839  0.1852  0.4011      5.6020  49.3964  0.1017  0.2202      -3.5892  18.2545  0.7427  395.3855      2.325  2.241  1.960   1301.450005     100000 
        HEBT_Mag:DH11:228:UnifEllsSC  378.33009    -1.1163  29.4494  0.1852  0.4011      5.5313  48.0649  0.1017  0.2202      -3.5912  18.3058  0.7441  396.1227      2.335  2.211  1.965   1301.450005     100000 
        HEBT_Mag:DH11:240:UnifEllsSC  378.44969    -1.1259  29.7172  0.1852  0.4011      5.4601  46.7503  0.1017  0.2202      -3.5929  18.3552  0.7455  396.9032      2.346  2.180  1.969   1301.450005     100000 
        HEBT_Mag:DH11:252:UnifEllsSC  378.56930    -1.1356  29.9873  0.1852  0.4011      5.3886  45.4528  0.1017  0.2202      -3.5941  18.4027  0.7471  397.7272      2.357  2.150  1.974   1301.450005     100000 
        HEBT_Mag:DH11:264:UnifEllsSC  378.68890    -1.1452  30.2598  0.1852  0.4011      5.3166  44.1725  0.1017  0.2202      -3.5949  18.4483  0.7487  398.5950      2.367  2.119  1.979   1301.450005     100000 
        HEBT_Mag:DH11:276:UnifEllsSC  378.80850    -1.1549  30.5345  0.1852  0.4012      5.2442  42.9094  0.1017  0.2202      -3.5953  18.4919  0.7504  399.5069      2.378  2.089  1.983   1301.450005     100000 
        HEBT_Mag:DH11:288:UnifEllsSC  378.92811    -1.1646  30.8115  0.1852  0.4012      5.1714  41.6637  0.1017  0.2202      -3.5953  18.5336  0.7522  400.4631      2.389  2.058  1.988   1301.450005     100000 
        HEBT_Mag:DH11:300:UnifEllsSC  379.04771    -1.1743  31.0909  0.1852  0.4012      5.0982  40.4354  0.1017  0.2202      -3.5948  18.5733  0.7541  401.4640      2.400  2.028  1.992   1301.450005     100000 
        HEBT_Mag:DH11:312:UnifEllsSC  379.16731    -1.1840  31.3726  0.1852  0.4012      5.0247  39.2247  0.1017  0.2202      -3.5939  18.6111  0.7561  402.5099      2.411  1.997  1.997   1301.450005     100000 
        HEBT_Mag:DH11:324:UnifEllsSC  379.28692    -1.1937  31.6566  0.1852  0.4012      4.9507  38.0316  0.1017  0.2202      -3.5926  18.6468  0.7581  403.6008      2.421  1.966  2.002   1301.450005     100000 
        HEBT_Mag:DH11:336:UnifEllsSC  379.40652    -1.2035  31.9429  0.1852  0.4012      4.8763  36.8563  0.1017  0.2202      -3.5909  18.6805  0.7603  404.7372      2.432  1.936  2.006   1301.450005     100000 
        HEBT_Mag:DH11:348:UnifEllsSC  379.52613    -1.2132  32.2315  0.1852  0.4012      4.8016  35.6988  0.1017  0.2202      -3.5888  18.7122  0.7625  405.9192      2.443  1.905  2.011   1301.450005     100000 
        HEBT_Mag:DH11:360:UnifEllsSC  379.64573    -1.2230  32.5225  0.1852  0.4012      4.7265  34.5592  0.1017  0.2202      -3.5863  18.7419  0.7648  407.1470      2.454  1.875  2.016   1301.450005     100000 
        HEBT_Mag:DH11:372:UnifEllsSC  379.76533    -1.2327  32.8158  0.1852  0.4012      4.6510  33.4377  0.1017  0.2202      -3.5833  18.7695  0.7672  408.4207      2.466  1.844  2.020   1301.450005     100000 
        HEBT_Mag:DH11:384:UnifEllsSC  379.88494    -1.2425  33.1114  0.1852  0.4012      4.5752  32.3342  0.1017  0.2202      -3.5800  18.7950  0.7697  409.7407      2.477  1.813  2.025   1301.450005     100000 
        HEBT_Mag:DH11:396:UnifEllsSC  380.00454    -1.2523  33.4093  0.1852  0.4012      4.4990  31.2489  0.1017  0.2202      -3.5762  18.8185  0.7722  411.1070      2.488  1.783  2.029   1301.450005     100000 
        HEBT_Mag:DH11:408:UnifEllsSC  380.12414    -1.2621  33.7096  0.1852  0.4012      4.4225  30.1819  0.1017  0.2202      -3.5720  18.8400  0.7749  412.5199      2.499  1.752  2.034   1301.450005     100000 
        HEBT_Mag:DH11:420:UnifEllsSC  380.24375    -1.2719  34.0123  0.1852  0.4012      4.3456  29.1332  0.1017  0.2202      -3.5674  18.8594  0.7776  413.9793      2.510  1.721  2.039   1301.450005     100000 
        HEBT_Mag:DH11:432:UnifEllsSC  380.36335    -1.2817  34.3172  0.1853  0.4012      4.2684  28.1029  0.1017  0.2202      -3.5625  18.8767  0.7805  415.4856      2.521  1.690  2.043   1301.450005     100000 
        HEBT_Mag:DH11:444:UnifEllsSC  380.48296    -1.2915  34.6245  0.1853  0.4012      4.1908  27.0912  0.1017  0.2202      -3.5571  18.8920  0.7834  417.0387      2.533  1.660  2.048   1301.450005     100000 
        HEBT_Mag:DH11:456:UnifEllsSC  380.60256    -1.3013  34.9342  0.1853  0.4012      4.1130  26.0980  0.1017  0.2202      -3.5513  18.9053  0.7864  418.6389      2.544  1.629  2.053   1301.450005     100000 
        HEBT_Mag:DH11:468:UnifEllsSC  380.72216    -1.3112  35.2462  0.1853  0.4012      4.0348  25.1235  0.1017  0.2202      -3.5452  18.9166  0.7895  420.2861      2.555  1.598  2.057   1301.450005     100000 
        HEBT_Mag:DH11:480:UnifEllsSC  380.84177    -1.3210  35.5606  0.1853  0.4013      3.9563  24.1677  0.1017  0.2202      -3.5386  18.9258  0.7927  421.9805      2.567  1.568  2.062   1301.450005     100000 
        HEBT_Mag:DH11:492:UnifEllsSC  380.96137    -1.3309  35.8773  0.1853  0.4013      3.8776  23.2308  0.1017  0.2202      -3.5317  18.9330  0.7959  423.7222      2.578  1.537  2.067   1301.450005     100000 
        HEBT_Mag:DH11:504:UnifEllsSC  381.08097    -1.3408  36.1964  0.1853  0.4013      3.7985  22.3127  0.1017  0.2202      -3.5245  18.9382  0.7993  425.5111      2.590  1.506  2.071   1301.450005     100000 
        HEBT_Mag:DH11:516:UnifEllsSC  381.20058    -1.3507  36.5178  0.1853  0.4013      3.7191  21.4136  0.1017  0.2202      -3.5168  18.9414  0.8027  427.3474      2.601  1.476  2.076   1301.450005     100000 
        HEBT_Mag:DH11:528:UnifEllsSC  381.32018    -1.3606  36.8416  0.1853  0.4013      3.6395  20.5334  0.1017  0.2202      -3.5088  18.9427  0.8063  429.2311      2.613  1.445  2.081   1301.450005     100000 
        HEBT_Mag:DH11:540:UnifEllsSC  381.43978    -1.3705  37.1677  0.1853  0.4013      3.5595  19.6724  0.1017  0.2202      -3.5005  18.9420  0.8099  431.1621      2.624  1.414  2.085   1301.450005     100000 
         HEBT2:HEBT_Mag:DH11:3:drift  381.55402    -1.5135  37.4972  0.1853  0.4013      3.5486  18.8600  0.1017  0.2202      -3.5007  18.9806  0.8116  432.0639      2.636  1.385  2.089   1301.450005     100000 
         HEBT2:HEBT_Mag:DH11:9:drift  381.67284    -1.5242  37.8576  0.1853  0.4013      3.4627  18.0269  0.1017  0.2202      -3.5088  19.0598  0.8116  432.0650      2.648  1.354  2.094   1301.450005     100000 
        HEBT2:HEBT_Mag:DH11:15:drift  381.79167    -1.5348  38.2205  0.1853  0.4013      3.3769  17.2142  0.1017  0.2202      -3.5169  19.1392  0.8116  432.0661      2.661  1.323  2.098   1301.450005     100000 
        HEBT2:HEBT_Mag:DH11:21:drift  381.91049    -1.5455  38.5860  0.1853  0.4013      3.2910  16.4219  0.1017  0.2202      -3.5250  19.2188  0.8116  432.0671      2.674  1.292  2.103   1301.450005     100000 
        HEBT2:HEBT_Mag:DH11:27:drift  382.02932    -1.5561  38.9540  0.1853  0.4013      3.2052  15.6500  0.1017  0.2202      -3.5331  19.2985  0.8116  432.0682      2.687  1.261  2.107   1301.450005     100000 
        HEBT2:HEBT_Mag:DH11:33:drift  382.14815    -1.5668  39.3245  0.1853  0.4013      3.1194  14.8985  0.1017  0.2202      -3.5413  19.3784  0.8116  432.0692      2.699  1.231  2.111   1301.450005     100000 
        HEBT2:HEBT_Mag:DH11:39:drift  382.26697    -1.5775  39.6975  0.1853  0.4013      3.0336  14.1674  0.1017  0.2202      -3.5494  19.4586  0.8116  432.0701      2.712  1.200  2.116   1301.450005     100000 
        HEBT2:HEBT_Mag:DH11:45:drift  382.38580    -1.5882  40.0731  0.1853  0.4013      2.9478  13.4566  0.1017  0.2202      -3.5575  19.5389  0.8116  432.0711      2.725  1.170  2.120   1301.450005     100000 
          HEBT_Mag:QH12:4:UnifEllsSC  382.52213    -0.5826  40.4290  0.1853  0.4013      2.5304  12.6911  0.1017  0.2202      -3.5668  19.6312  0.8116  432.0719      2.737  1.136  2.125   1301.450005     100000 
         HEBT_Mag:QH12:10:UnifEllsSC  382.63752    0.9396  40.3872  0.1853  0.4013      2.0044  12.1686  0.1017  0.2202      -3.5747  19.7096  0.8116  432.0728      2.736  1.112  2.129   1301.450005     100000 
         HEBT_Mag:QH12:16:UnifEllsSC  382.75290    2.4454  39.9955  0.1853  0.4014      1.5135  11.7633  0.1017  0.2202      -3.5826  19.7881  0.8116  432.0737      2.722  1.094  2.133   1301.450005     100000 
         HEBT_Mag:QH12:22:UnifEllsSC  382.86829    3.9087  39.2607  0.1853  0.4014      1.0489  11.4681  0.1017  0.2202      -3.5905  19.8669  0.8116  432.0744      2.697  1.080  2.138   1301.450005     100000 
         HEBT2:HEBT_Mag:QH12:2:drift  382.98439    4.8229  38.2071  0.1853  0.4014      0.7444  11.2713  0.1017  0.2202      -3.5985  19.9463  0.8116  432.0751      2.661  1.071  2.142   1301.450005     100000 
         HEBT2:HEBT_Mag:QH12:8:drift  383.10194    4.7479  37.0814  0.1853  0.4014      0.7279  11.0982  0.1017  0.2202      -3.6065  20.0268  0.8116  432.0758      2.621  1.062  2.146   1301.450005     100000 
        HEBT2:HEBT_Mag:QH12:14:drift  383.21949    4.6730  35.9733  0.1853  0.4014      0.7115  10.9290  0.1017  0.2202      -3.6146  20.1075  0.8116  432.0764      2.582  1.054  2.151   1301.450005     100000 
        HEBT2:HEBT_Mag:QH12:20:drift  383.33704    4.5980  34.8830  0.1853  0.4014      0.6951  10.7637  0.1017  0.2202      -3.6226  20.1885  0.8116  432.0771      2.543  1.046  2.155   1301.450005     100000 
          HEBT_Mag:DH12:7:UnifEllsSC  383.46060    4.4006  33.7715  0.1853  0.4014      0.7160  10.5891  0.1017  0.2202      -3.6218  20.2251  0.8135  433.1013      2.502  1.038  2.159   1301.450005     100000 
         HEBT_Mag:DH12:19:UnifEllsSC  383.58021    4.3308  32.7267  0.1853  0.4014      0.6995  10.4198  0.1017  0.2202      -3.6128  20.2178  0.8171  434.9953      2.463  1.029  2.164   1301.450005     100000 
         HEBT_Mag:DH12:31:UnifEllsSC  383.69981    4.2608  31.6986  0.1853  0.4014      0.6830  10.2545  0.1017  0.2202      -3.6039  20.2104  0.8207  436.8922      2.424  1.021  2.168   1301.450005     100000 
         HEBT_Mag:DH12:43:UnifEllsSC  383.81941    4.1906  30.6873  0.1853  0.4014      0.6664  10.0931  0.1017  0.2202      -3.5951  20.2031  0.8242  438.7902      2.385  1.013  2.172   1301.450005     100000 
         HEBT_Mag:DH12:55:UnifEllsSC  383.93902    4.1204  29.6928  0.1853  0.4014      0.6498  9.9357  0.1017  0.2202      -3.5863  20.1959  0.8278  440.6871      2.346  1.005  2.177   1301.450005     100000 
         HEBT_Mag:DH12:67:UnifEllsSC  384.05862    4.0499  28.7152  0.1853  0.4014      0.6333  9.7822  0.1017  0.2202      -3.5776  20.1888  0.8313  442.5812      2.307  0.997  2.181   1301.450005     100000 
         HEBT_Mag:DH12:79:UnifEllsSC  384.17822    3.9793  27.7544  0.1853  0.4014      0.6166  9.6327  0.1017  0.2202      -3.5690  20.1819  0.8349  444.4707      2.268  0.990  2.185   1301.450005     100000 
         HEBT_Mag:DH12:91:UnifEllsSC  384.29783    3.9086  26.8106  0.1854  0.4014      0.6000  9.4872  0.1017  0.2202      -3.5605  20.1753  0.8384  446.3537      2.229  0.982  2.190   1301.450005     100000 
        HEBT_Mag:DH12:103:UnifEllsSC  384.41743    3.8378  25.8838  0.1854  0.4015      0.5834  9.3457  0.1017  0.2202      -3.5521  20.1691  0.8420  448.2286      2.190  0.975  2.194   1301.450005     100000 
        HEBT_Mag:DH12:115:UnifEllsSC  384.53704    3.7668  24.9739  0.1854  0.4015      0.5667  9.2081  0.1017  0.2202      -3.5438  20.1631  0.8455  450.0938      2.152  0.968  2.198   1301.450005     100000 
        HEBT_Mag:DH12:127:UnifEllsSC  384.65664    3.6956  24.0810  0.1854  0.4015      0.5500  9.0746  0.1017  0.2202      -3.5357  20.1577  0.8489  451.9476      2.113  0.961  2.202   1301.450005     100000 
        HEBT_Mag:DH12:139:UnifEllsSC  384.77624    3.6244  23.2052  0.1854  0.4015      0.5333  8.9450  0.1017  0.2202      -3.5277  20.1526  0.8524  453.7886      2.074  0.954  2.206   1301.450005     100000 
        HEBT_Mag:DH12:151:UnifEllsSC  384.89585    3.5530  22.3465  0.1854  0.4015      0.5166  8.8194  0.1017  0.2202      -3.5199  20.1481  0.8558  455.6152      2.035  0.947  2.211   1301.450005     100000 
        HEBT_Mag:DH12:163:UnifEllsSC  385.01545    3.4815  21.5049  0.1854  0.4015      0.4998  8.6979  0.1017  0.2202      -3.5123  20.1441  0.8592  457.4261      1.997  0.940  2.215   1301.450005     100000 
        HEBT_Mag:DH12:175:UnifEllsSC  385.13505    3.4099  20.6804  0.1854  0.4015      0.4831  8.5803  0.1017  0.2202      -3.5048  20.1406  0.8626  459.2198      1.958  0.934  2.219   1301.450005     100000 
